pred,true
148.5199,17.52
148.5199,3.75
148.5199,7.51
148.5199,16.27
148.5199,27.52
148.5199,38.77
148.5199,33.79
148.5199,23.76
148.5199,20.01
148.5199,30.0
148.5199,31.26
148.5199,32.53
148.5199,3.75
148.5199,20.01
148.5199,7.5
148.5199,66.3
148.5199,17.51
148.5199,40.02
148.5199,86.29
148.5199,53.79
148.5199,87.55
148.5199,66.27
148.5199,52.5
220.57077,111.29
148.5199,46.26
160.4769,106.29
148.5199,53.76
149.83543,61.26
174.66418,128.8
148.5199,3.75
148.5199,21.27
148.5199,36.25
148.52449,65.03
148.5199,63.79
148.5199,52.54
148.5199,45.03
148.5199,46.26
148.5199,52.51
148.5199,43.75
