pred,true
1384.6443,17.52
1384.6443,3.75
1384.6443,7.51
1384.6443,16.27
1384.6443,27.52
1384.6443,38.77
1384.6443,33.79
1384.6443,23.76
1384.6443,20.01
1384.6443,30.0
1384.6443,31.26
1384.6443,32.53
1384.6443,3.75
1384.6443,20.01
1384.6443,7.5
1384.6443,66.3
1384.6443,17.51
1384.6443,40.02
1384.6443,86.29
1384.6443,53.79
1384.6443,87.55
1384.6443,66.27
1384.6443,52.5
1384.6443,111.29
1384.6443,46.26
1384.6443,106.29
1384.6443,53.76
1384.6443,61.26
1384.6443,128.8
1384.6443,3.75
1384.6443,21.27
1384.6443,36.25
1384.6443,65.03
1384.6443,63.79
1384.6443,52.54
1384.6443,45.03
1384.6443,46.26
1384.6443,52.51
1384.6443,43.75
