pred,true
333.3252,17.52
333.3252,3.75
333.3252,7.51
333.3252,16.27
333.3252,27.52
342.6041,38.77
333.41132,33.79
333.3252,23.76
338.91504,20.01
333.3252,30.0
340.10626,31.26
334.7512,32.53
333.3252,3.75
333.3252,20.01
333.3252,7.5
341.59564,66.3
333.3252,17.51
336.33505,40.02
345.17047,86.29
347.27338,53.79
340.42435,87.55
342.1153,66.27
336.25034,52.5
361.74268,111.29
337.72998,46.26
347.54514,106.29
338.64062,53.76
346.44168,61.26
347.20895,128.8
333.3252,3.75
333.3348,21.27
335.62,36.25
341.37192,65.03
339.90738,63.79
336.12366,52.54
337.76175,45.03
340.62732,46.26
338.5277,52.51
335.26114,43.75
