pred,true
134.05356,17.52
134.02753,3.75
134.2688,7.51
134.04811,16.27
134.13889,27.52
159.45703,38.77
134.26857,33.79
134.07098,23.76
161.69165,20.01
134.02753,30.0
155.21423,31.26
141.00557,32.53
134.02753,3.75
134.02753,20.01
134.02753,7.5
155.60014,66.3
134.13814,17.51
144.77322,40.02
169.97823,86.29
179.09334,53.79
162.1376,87.55
157.648,66.27
147.2273,52.5
219.04396,111.29
150.1012,46.26
188.34183,106.29
153.63464,53.76
167.81094,61.26
211.3924,128.8
134.02753,3.75
134.16641,21.27
145.74214,36.25
161.63791,65.03
164.54314,63.79
145.10677,52.54
147.10086,45.03
155.97238,46.26
155.95255,52.51
141.79518,43.75
