pred,true
155.58324,17.52
155.58324,3.75
155.58324,7.51
155.58324,16.27
155.58324,27.52
187.54886,38.77
155.87311,33.79
155.58324,23.76
183.43546,20.01
155.58324,30.0
182.97952,31.26
163.92549,32.53
155.58324,3.75
155.58324,20.01
155.58324,7.5
178.56754,66.3
155.58324,17.51
172.83084,40.02
203.27588,86.29
204.48715,53.79
187.97386,87.55
185.23634,66.27
173.50574,52.5
218.77977,111.29
176.61078,46.26
216.98364,106.29
181.60104,53.76
205.08704,61.26
211.02104,128.8
155.58324,3.75
155.61702,21.27
172.67351,36.25
187.97928,65.03
186.02657,63.79
173.14322,52.54
176.44403,45.03
176.04213,46.26
181.0237,52.51
168.58728,43.75
