pred,true
1328.9564,17.52
1328.9564,3.75
1328.9564,7.51
1328.9564,16.27
1328.9564,27.52
1328.9564,38.77
1328.9564,33.79
1328.9564,23.76
1328.9564,20.01
1328.9564,30.0
1328.9564,31.26
1328.9564,32.53
1328.9564,3.75
1328.9564,20.01
1328.9564,7.5
1328.9564,66.3
1328.9564,17.51
1328.9564,40.02
1328.9564,86.29
1328.9564,53.79
1328.9564,87.55
1328.9564,66.27
1328.9564,52.5
1328.9564,111.29
1328.9564,46.26
1328.9564,106.29
1328.9564,53.76
1328.9564,61.26
1328.9564,128.8
1328.9564,3.75
1328.9564,21.27
1328.9564,36.25
1328.9564,65.03
1328.9564,63.79
1328.9564,52.54
1328.9564,45.03
1328.9564,46.26
1328.9564,52.51
1328.9564,43.75
