pred,true
169.20197,17.52
169.20197,3.75
169.20197,7.51
169.20197,16.27
169.20197,27.52
180.77203,38.77
169.20197,33.79
169.20197,23.76
182.73718,20.01
169.20197,30.0
177.97606,31.26
169.497,32.53
169.20197,3.75
169.20197,20.01
169.20197,7.5
178.21793,66.3
169.20197,17.51
171.06287,40.02
196.43196,86.29
192.2907,53.79
179.97331,87.55
179.05685,66.27
170.94481,52.5
238.74721,111.29
174.77258,46.26
206.5091,106.29
175.49072,53.76
196.34502,61.26
217.66098,128.8
169.20197,3.75
169.20197,21.27
171.61862,36.25
181.51886,65.03
179.6822,63.79
170.69191,52.54
173.70615,45.03
180.68044,46.26
179.3325,52.51
169.8649,43.75
