pred,true
210.92986,17.52
210.92986,3.75
210.92986,7.51
210.92986,16.27
210.92986,27.52
217.05742,38.77
210.92986,33.79
210.92986,23.76
221.89432,20.01
210.92986,30.0
218.11226,31.26
213.58568,32.53
210.92986,3.75
210.92986,20.01
210.92986,7.5
217.2363,66.3
210.92986,17.51
216.01187,40.02
233.55478,86.29
227.41017,53.79
218.60309,87.55
217.6965,66.27
215.54982,52.5
270.3495,111.29
215.21143,46.26
234.09108,106.29
216.26445,53.76
230.68752,61.26
248.2674,128.8
210.92986,3.75
210.92986,21.27
213.8089,36.25
220.93973,65.03
223.36314,63.79
215.04683,52.54
215.43741,45.03
217.25333,46.26
219.31892,52.51
214.39592,43.75
