pred,true
1682.8044,17.52
1682.8044,3.75
1682.8044,7.51
1682.8044,16.27
1682.8044,27.52
1682.8044,38.77
1682.8044,33.79
1682.8044,23.76
1682.8044,20.01
1682.8044,30.0
1682.8044,31.26
1682.8044,32.53
1682.8044,3.75
1682.8044,20.01
1682.8044,7.5
1682.8044,66.3
1682.8044,17.51
1682.8044,40.02
1682.8044,86.29
1682.8044,53.79
1682.8044,87.55
1682.8044,66.27
1682.8044,52.5
1682.8044,111.29
1682.8044,46.26
1682.8044,106.29
1682.8044,53.76
1682.8044,61.26
1682.8044,128.8
1682.8044,3.75
1682.8044,21.27
1682.8044,36.25
1682.8044,65.03
1682.8044,63.79
1682.8044,52.54
1682.8044,45.03
1682.8044,46.26
1682.8044,52.51
1682.8044,43.75
