pred,true
228.09288,17.52
208.25652,3.75
226.77042,7.51
208.25652,16.27
224.12558,27.52
224.12558,38.77
236.0274,33.79
242.63951,23.76
234.24782,20.01
217.51347,30.0
242.38637,31.26
230.73769,32.53
206.93413,3.75
225.448,20.01
250.57405,7.5
232.0601,66.3
224.12558,17.51
222.80316,40.02
280.61853,86.29
236.17807,53.79
239.99464,87.55
270.55362,66.27
217.4835,52.5
236.06258,111.29
228.61647,46.26
249.73123,106.29
243.89447,53.76
225.448,61.26
236.0274,128.8
229.4153,3.75
228.09288,21.27
200.32202,36.25
206.93413,65.03
238.67221,63.79
231.57349,52.54
220.15836,45.03
217.51347,46.26
236.0274,52.51
225.46022,43.75
