pred,true
152.65903,17.52
152.65903,3.75
152.65903,7.51
152.65903,16.27
152.65903,27.52
154.59521,38.77
152.65903,33.79
152.65903,23.76
152.65903,20.01
152.65903,30.0
156.1344,31.26
152.65903,32.53
152.65903,3.75
152.65903,20.01
152.65903,7.5
155.71852,66.3
152.65903,17.51
152.65903,40.02
152.65903,86.29
152.65903,53.79
152.65903,87.55
152.65903,66.27
152.65903,52.5
155.44739,111.29
152.65903,46.26
187.44727,106.29
152.65903,53.76
176.55237,61.26
169.70328,128.8
152.65903,3.75
152.65903,21.27
152.65903,36.25
152.66846,65.03
152.65903,63.79
152.65903,52.54
152.65903,45.03
158.85396,46.26
168.5618,52.51
152.65903,43.75
