pred,true
216.90028,17.52
210.39346,3.75
210.58208,7.51
212.59906,16.27
223.93483,27.52
215.65923,38.77
216.184,33.79
218.6716,23.76
219.43971,20.01
216.53716,30.0
224.47899,31.26
212.43083,32.53
214.21678,3.75
213.50722,20.01
218.47652,7.5
219.57571,66.3
218.0982,17.51
216.97824,40.02
244.50888,86.29
262.70123,53.79
215.33934,87.55
212.49855,66.27
212.23026,52.5
254.47092,111.29
203.7764,46.26
250.00533,106.29
208.02791,53.76
335.30927,61.26
244.37744,128.8
216.09813,3.75
218.54851,21.27
204.59518,36.25
214.13452,65.03
218.10056,63.79
213.80934,52.54
218.40172,45.03
221.01373,46.26
213.76341,52.51
208.358,43.75
