pred,true
162.59827,17.52
162.59827,3.75
162.59827,7.51
162.59827,16.27
162.59827,27.52
184.89124,38.77
162.59827,33.79
162.59827,23.76
180.59671,20.01
162.59827,30.0
182.72397,31.26
166.1144,32.53
162.59827,3.75
162.59827,20.01
162.59827,7.5
183.96445,66.3
162.59827,17.51
172.06627,40.02
192.86848,86.29
195.51225,53.79
189.55278,87.55
189.56905,66.27
173.98878,52.5
217.50742,111.29
176.91454,46.26
210.28297,106.29
184.21542,53.76
196.04666,61.26
197.05713,128.8
162.59827,3.75
162.59827,21.27
170.08907,36.25
187.99373,65.03
175.57356,63.79
168.88419,52.54
174.74234,45.03
181.39787,46.26
178.99313,52.51
168.17255,43.75
