pred,true
174.82025,17.52
173.40712,3.75
176.39894,7.51
174.13127,16.27
174.12616,27.52
188.58586,38.77
174.87238,33.79
174.92276,23.76
188.33556,20.01
174.91983,30.0
188.04607,31.26
178.51456,32.53
172.48389,3.75
173.96407,20.01
173.75963,7.5
187.5015,66.3
174.98303,17.51
181.85187,40.02
205.67058,86.29
200.39586,53.79
192.24759,87.55
189.11243,66.27
179.7109,52.5
227.8917,111.29
183.36754,46.26
210.86382,106.29
188.27191,53.76
206.22754,61.26
220.96202,128.8
173.37599,3.75
174.6769,21.27
181.8595,36.25
189.20557,65.03
189.11238,63.79
178.5353,52.54
180.8202,45.03
189.5069,46.26
185.8006,52.51
178.8958,43.75
