pred,true
1336.0518,17.52
1336.0518,3.75
1336.0518,7.51
1336.0518,16.27
1336.0518,27.52
1336.0518,38.77
1336.0518,33.79
1336.0518,23.76
1336.0518,20.01
1336.0518,30.0
1336.0518,31.26
1336.0518,32.53
1336.0518,3.75
1336.0518,20.01
1336.0518,7.5
1336.0518,66.3
1336.0518,17.51
1336.0518,40.02
1336.0518,86.29
1336.0518,53.79
1336.0518,87.55
1336.0518,66.27
1336.0518,52.5
1336.0518,111.29
1336.0518,46.26
1336.0518,106.29
1336.0518,53.76
1336.0518,61.26
1336.0518,128.8
1336.0518,3.75
1336.0518,21.27
1336.0518,36.25
1336.0518,65.03
1336.0518,63.79
1336.0518,52.54
1336.0518,45.03
1336.0518,46.26
1336.0518,52.51
1336.0518,43.75
