pred,true
147.44507,17.52
153.02663,3.75
141.78568,7.51
117.90063,16.27
153.44432,27.52
160.33472,38.77
133.83488,33.79
144.35216,23.76
163.34775,20.01
138.41362,30.0
142.82678,31.26
124.34743,32.53
133.16066,3.75
149.54767,20.01
132.99261,7.5
160.02196,66.3
118.25819,17.51
156.63553,40.02
152.6935,86.29
192.20973,53.79
151.61957,87.55
151.67392,66.27
135.78954,52.5
203.51146,111.29
112.33642,46.26
175.98953,106.29
133.01906,53.76
192.00568,61.26
173.78827,128.8
116.59382,3.75
156.45874,21.27
153.7607,36.25
160.25542,65.03
144.18419,63.79
115.77619,52.54
139.76273,45.03
143.80783,46.26
158.35867,52.51
153.71574,43.75
