pred,true
1428.8163,17.52
1428.8163,3.75
1428.8163,7.51
1428.8163,16.27
1428.8163,27.52
1428.8163,38.77
1428.8163,33.79
1428.8163,23.76
1428.8163,20.01
1428.8163,30.0
1428.8163,31.26
1428.8163,32.53
1428.8163,3.75
1428.8163,20.01
1428.8163,7.5
1428.8163,66.3
1428.8163,17.51
1428.8163,40.02
1428.8163,86.29
1428.8163,53.79
1428.8163,87.55
1428.8163,66.27
1428.8163,52.5
1428.8163,111.29
1428.8163,46.26
1428.8163,106.29
1428.8163,53.76
1428.8163,61.26
1428.8163,128.8
1428.8163,3.75
1428.8163,21.27
1428.8163,36.25
1428.8163,65.03
1428.8163,63.79
1428.8163,52.54
1428.8163,45.03
1428.8163,46.26
1428.8163,52.51
1428.8163,43.75
