pred,true
205.15953,17.52
205.37357,3.75
203.69948,7.51
195.27979,16.27
195.12036,27.52
181.373,38.77
199.16225,33.79
192.8548,23.76
187.66267,20.01
197.42465,30.0
185.82549,31.26
193.68553,32.53
206.62047,3.75
199.51218,20.01
202.82787,7.5
190.2235,66.3
195.80568,17.51
199.90854,40.02
331.2069,86.29
234.69542,53.79
205.65302,87.55
187.20253,66.27
190.70924,52.5
380.91132,111.29
169.0814,46.26
307.69226,106.29
176.84111,53.76
253.58034,61.26
282.8285,128.8
199.63333,3.75
189.34456,21.27
189.86787,36.25
182.41829,65.03
165.49054,63.79
167.64903,52.54
182.73228,45.03
157.6156,46.26
154.02061,52.51
197.99199,43.75
