pred,true
1739.6735,17.52
1632.7826,3.75
1699.9072,7.51
1688.7456,16.27
1727.4309,27.52
787.46796,38.77
1726.1882,33.79
1663.5773,23.76
622.22595,20.01
1631.4379,30.0
900.43787,31.26
1445.7643,32.53
1697.0582,3.75
1650.1111,20.01
1685.9171,7.5
1111.5217,66.3
1624.2007,17.51
1400.1595,40.02
969.36194,86.29
773.60724,53.79
592.5628,87.55
909.19116,66.27
1266.2706,52.5
574.4787,111.29
1011.39246,46.26
310.71902,106.29
918.3841,53.76
776.3258,61.26
92.40859,128.8
1650.214,3.75
1745.3726,21.27
1169.5314,36.25
1026.2803,65.03
515.215,63.79
1301.0719,52.54
1169.868,45.03
880.76575,46.26
550.83655,52.51
1563.3124,43.75
