pred,true
231.66275,17.52
225.1618,3.75
207.69495,7.51
220.02124,16.27
242.29077,27.52
250.22827,38.77
231.13316,33.79
229.62665,23.76
236.58833,20.01
216.91681,30.0
240.48882,31.26
230.19331,32.53
231.76318,3.75
224.19392,20.01
226.33049,7.5
228.7083,66.3
218.46901,17.51
239.48756,40.02
206.52623,86.29
211.52759,53.79
236.68121,87.55
236.62578,66.27
223.10196,52.5
273.29288,111.29
234.36401,46.26
220.93336,106.29
235.87909,53.76
234.12166,61.26
233.1157,128.8
227.5905,3.75
229.14273,21.27
234.25375,36.25
220.07375,65.03
232.80133,63.79
221.30272,52.54
224.92747,45.03
226.58058,46.26
219.86041,52.51
220.60272,43.75
