pred,true
1360.4751,17.52
1360.4751,3.75
1360.4751,7.51
1360.4751,16.27
1360.4751,27.52
1360.4751,38.77
1360.4751,33.79
1360.4751,23.76
1360.4751,20.01
1360.4751,30.0
1360.4751,31.26
1360.4751,32.53
1360.4751,3.75
1360.4751,20.01
1360.4751,7.5
1360.4751,66.3
1360.4751,17.51
1360.4751,40.02
1360.4751,86.29
1360.4751,53.79
1360.4751,87.55
1360.4751,66.27
1360.4751,52.5
1360.4751,111.29
1360.4751,46.26
1360.4751,106.29
1360.4751,53.76
1360.4751,61.26
1360.4751,128.8
1360.4751,3.75
1360.4751,21.27
1360.4751,36.25
1360.4751,65.03
1360.4751,63.79
1360.4751,52.54
1360.4751,45.03
1360.4751,46.26
1360.4751,52.51
1360.4751,43.75
