pred,true
177.08272,17.52
175.86298,3.75
181.96182,7.51
168.5443,16.27
174.64319,27.52
205.43666,38.77
184.41566,33.79
167.32451,23.76
205.07306,20.01
178.3025,30.0
219.19035,31.26
185.30269,32.53
169.76408,3.75
181.96182,20.01
178.3025,7.5
201.22725,66.3
185.62114,17.51
188.3108,40.02
218.78978,86.29
219.00998,53.79
211.22023,87.55
192.71835,66.27
199.52916,52.5
269.11554,111.29
201.09,46.26
213.1363,106.29
204.53801,53.76
212.91806,61.26
245.19534,128.8
185.62114,3.75
174.64319,21.27
177.5761,36.25
209.08293,65.03
201.08435,63.79
191.90233,52.54
187.94691,45.03
198.31346,46.26
209.27216,52.51
185.20015,43.75
