pred,true
148.4647,17.52
155.74574,3.75
155.77075,7.51
155.75911,16.27
150.65752,27.52
166.39038,38.77
161.61589,33.79
163.79523,23.76
179.62634,20.01
158.66109,30.0
164.61732,31.26
164.23349,32.53
150.62598,3.75
158.66763,20.01
155.744,7.5
170.30249,66.3
159.42064,17.51
165.87318,40.02
183.20026,86.29
182.26811,53.79
167.63148,87.55
164.73468,66.27
150.75621,52.5
221.02104,111.29
171.38278,46.26
180.71858,106.29
163.34822,53.76
187.05502,61.26
185.44861,128.8
159.38568,3.75
155.7594,21.27
159.32874,36.25
165.87593,65.03
163.92052,63.79
154.3613,52.54
159.94426,45.03
167.5098,46.26
166.21217,52.51
163.9882,43.75
