pred,true
1445.1976,17.52
1445.1976,3.75
1445.1976,7.51
1445.1976,16.27
1445.1976,27.52
1445.1976,38.77
1445.1976,33.79
1445.1976,23.76
1445.1976,20.01
1445.1976,30.0
1445.1976,31.26
1445.1976,32.53
1445.1976,3.75
1445.1976,20.01
1445.1976,7.5
1445.1976,66.3
1445.1976,17.51
1445.1976,40.02
1445.1976,86.29
1445.1976,53.79
1445.1976,87.55
1445.1976,66.27
1445.1976,52.5
1445.1976,111.29
1445.1976,46.26
1445.1976,106.29
1445.1976,53.76
1445.1976,61.26
1445.1976,128.8
1445.1976,3.75
1445.1976,21.27
1445.1976,36.25
1445.1976,65.03
1445.1976,63.79
1445.1976,52.54
1445.1976,45.03
1445.1976,46.26
1445.1976,52.51
1445.1976,43.75
