pred,true
216.37477,17.52
216.37477,3.75
216.37477,7.51
216.37477,16.27
216.37477,27.52
216.37477,38.77
216.37477,33.79
216.37477,23.76
216.37477,20.01
216.37477,30.0
216.37477,31.26
216.37477,32.53
216.37477,3.75
216.37477,20.01
216.37477,7.5
216.37477,66.3
216.37477,17.51
216.37477,40.02
216.37477,86.29
216.37477,53.79
216.37477,87.55
216.37477,66.27
216.37477,52.5
287.53436,111.29
216.37477,46.26
217.8217,106.29
216.37477,53.76
216.37477,61.26
216.37477,128.8
216.37477,3.75
216.37477,21.27
216.37477,36.25
216.37477,65.03
216.37477,63.79
216.37477,52.54
216.37477,45.03
216.37477,46.26
216.37477,52.51
216.37477,43.75
