pred,true
1353.282,17.52
1353.282,3.75
1353.282,7.51
1353.282,16.27
1353.282,27.52
1353.282,38.77
1353.282,33.79
1353.282,23.76
1353.282,20.01
1353.282,30.0
1353.282,31.26
1353.282,32.53
1353.282,3.75
1353.282,20.01
1353.282,7.5
1353.282,66.3
1353.282,17.51
1353.282,40.02
1353.282,86.29
1353.282,53.79
1353.282,87.55
1353.282,66.27
1353.282,52.5
1353.282,111.29
1353.282,46.26
1353.282,106.29
1353.282,53.76
1353.282,61.26
1353.282,128.8
1353.282,3.75
1353.282,21.27
1353.282,36.25
1353.282,65.03
1353.282,63.79
1353.282,52.54
1353.282,45.03
1353.282,46.26
1353.282,52.51
1353.282,43.75
