pred,true
228.03316,17.52
230.27364,3.75
229.75398,7.51
229.31429,16.27
228.7459,27.52
225.54059,38.77
230.1,33.79
230.05008,23.76
225.36864,20.01
228.80727,30.0
226.22838,31.26
228.99226,32.53
229.08542,3.75
230.07323,20.01
230.05658,7.5
227.60394,66.3
229.39917,17.51
227.94783,40.02
225.54059,86.29
225.71254,53.79
228.46367,87.55
226.91615,66.27
227.43199,52.5
242.37216,111.29
227.0881,46.26
231.03526,106.29
227.94783,53.76
226.22838,61.26
263.92517,128.8
228.54979,3.75
229.38342,21.27
227.60394,36.25
224.68086,65.03
224.68086,63.79
228.11978,52.54
227.77588,45.03
226.74422,46.26
224.68086,52.51
226.92842,43.75
