pred,true
1556.6497,17.52
1556.6497,3.75
1556.6497,7.51
1556.6497,16.27
1556.6497,27.52
1556.6497,38.77
1556.6497,33.79
1556.6497,23.76
1556.6497,20.01
1556.6497,30.0
1556.6497,31.26
1556.6497,32.53
1556.6497,3.75
1556.6497,20.01
1556.6497,7.5
1556.6497,66.3
1556.6497,17.51
1556.6497,40.02
1556.6497,86.29
1556.6497,53.79
1556.6497,87.55
1556.6497,66.27
1556.6497,52.5
1556.6497,111.29
1556.6497,46.26
1556.6497,106.29
1556.6497,53.76
1556.6497,61.26
1556.6497,128.8
1556.6497,3.75
1556.6497,21.27
1556.6497,36.25
1556.6497,65.03
1556.6497,63.79
1556.6497,52.54
1556.6497,45.03
1556.6497,46.26
1556.6497,52.51
1556.6497,43.75
