pred,true
232.3214,17.52
219.40321,3.75
229.9022,7.51
177.2712,16.27
234.80621,27.52
258.19464,38.77
207.69743,33.79
230.7525,23.76
229.72556,20.01
187.29199,30.0
223.50058,31.26
221.69678,32.53
223.62085,3.75
195.32555,20.01
193.95816,7.5
213.24965,66.3
241.51619,17.51
225.78938,40.02
228.21,86.29
249.36052,53.79
212.5815,87.55
229.45277,66.27
216.42877,52.5
246.92195,111.29
226.35431,46.26
279.4462,106.29
182.52083,53.76
241.07716,61.26
237.02303,128.8
234.32152,3.75
222.36884,21.27
240.98827,36.25
231.3796,65.03
242.27036,63.79
240.91931,52.54
211.11278,45.03
191.06511,46.26
204.05225,52.51
213.559,43.75
