pred,true
1322.6134,17.52
1322.6134,3.75
1322.6134,7.51
1322.6134,16.27
1322.6134,27.52
1322.6134,38.77
1322.6134,33.79
1322.6134,23.76
1322.6134,20.01
1322.6134,30.0
1322.6134,31.26
1322.6134,32.53
1322.6134,3.75
1322.6134,20.01
1322.6134,7.5
1322.6134,66.3
1322.6134,17.51
1322.6134,40.02
1322.6134,86.29
1322.6134,53.79
1322.6134,87.55
1322.6134,66.27
1322.6134,52.5
1322.6134,111.29
1322.6134,46.26
1322.6134,106.29
1322.6134,53.76
1322.6134,61.26
1322.6134,128.8
1322.6134,3.75
1322.6134,21.27
1322.6134,36.25
1322.6134,65.03
1322.6134,63.79
1322.6134,52.54
1322.6134,45.03
1322.6134,46.26
1322.6134,52.51
1322.6134,43.75
