pred,true
227.7138,17.52
203.19452,3.75
164.66402,7.51
220.70822,16.27
192.68613,27.52
215.81679,38.77
168.16682,33.79
192.68613,23.76
212.44409,20.01
220.70822,30.0
188.49493,31.26
200.49315,32.53
185.68053,3.75
175.17227,20.01
220.70822,7.5
177.88419,66.3
196.18892,17.51
183.6382,40.02
203.54247,86.29
183.43394,53.79
185.38995,87.55
238.07317,66.27
253.15308,52.5
247.21779,111.29
184.2254,46.26
225.45074,106.29
225.37616,53.76
186.61943,61.26
238.79192,128.8
164.66402,3.75
241.72485,21.27
176.40666,36.25
216.79964,65.03
199.61264,63.79
193.28748,52.54
193.90344,45.03
189.62234,46.26
195.25768,52.51
158.3432,43.75
