pred,true
223.86458,17.52
223.86458,3.75
223.86458,7.51
223.86458,16.27
223.86458,27.52
223.86458,38.77
223.86458,33.79
223.86458,23.76
223.86458,20.01
223.86458,30.0
223.86458,31.26
223.86458,32.53
223.86458,3.75
223.86458,20.01
223.86458,7.5
223.86458,66.3
223.86458,17.51
223.86458,40.02
223.86458,86.29
223.86458,53.79
223.86458,87.55
223.86458,66.27
223.86458,52.5
223.86458,111.29
223.86458,46.26
259.42734,106.29
223.86458,53.76
223.86458,61.26
223.86458,128.8
223.86458,3.75
223.86458,21.27
223.86458,36.25
223.86458,65.03
223.86458,63.79
223.86458,52.54
223.86458,45.03
223.86458,46.26
223.86458,52.51
223.86458,43.75
