pred,true
207.08476,17.52
207.08476,3.75
207.08476,7.51
207.08476,16.27
207.08476,27.52
218.67867,38.77
207.15628,33.79
207.08476,23.76
221.96492,20.01
207.08476,30.0
222.2584,31.26
211.36053,32.53
207.08476,3.75
207.08476,20.01
207.08476,7.5
219.34798,66.3
207.08476,17.51
214.86964,40.02
239.0739,86.29
231.23082,53.79
220.09149,87.55
217.21687,66.27
213.6477,52.5
275.17328,111.29
214.12831,46.26
246.58316,106.29
219.12584,53.76
227.02698,61.26
250.52689,128.8
207.08476,3.75
207.08476,21.27
214.2775,36.25
218.25766,65.03
218.95601,63.79
213.77155,52.54
215.69318,45.03
220.36145,46.26
219.35477,52.51
211.12996,43.75
