pred,true
1342.79,17.52
1342.79,3.75
1342.79,7.51
1342.79,16.27
1342.79,27.52
1342.79,38.77
1342.79,33.79
1342.79,23.76
1342.79,20.01
1342.79,30.0
1342.79,31.26
1342.79,32.53
1342.79,3.75
1342.79,20.01
1342.79,7.5
1342.79,66.3
1342.79,17.51
1342.79,40.02
1342.79,86.29
1342.79,53.79
1342.79,87.55
1342.79,66.27
1342.79,52.5
1342.79,111.29
1342.79,46.26
1342.79,106.29
1342.79,53.76
1342.79,61.26
1342.79,128.8
1342.79,3.75
1342.79,21.27
1342.79,36.25
1342.79,65.03
1342.79,63.79
1342.79,52.54
1342.79,45.03
1342.79,46.26
1342.79,52.51
1342.79,43.75
