pred,true
163.89516,17.52
174.89706,3.75
171.75365,7.51
174.89706,16.27
167.03857,27.52
177.66277,38.77
157.60837,33.79
167.03857,23.76
187.21187,20.01
176.46878,30.0
185.31128,31.26
168.65965,32.53
173.32536,3.75
174.89706,20.01
165.46686,7.5
179.2282,66.3
176.46878,17.51
155.22699,40.02
177.20552,86.29
210.29895,53.79
182.54306,87.55
163.93498,66.27
167.17503,52.5
254.85551,111.29
178.1544,46.26
206.50227,106.29
174.096,53.76
190.28699,61.26
216.61385,128.8
184.32727,3.75
160.7518,21.27
176.56679,36.25
192.16423,65.03
179.58063,63.79
182.98924,52.54
151.65459,45.03
162.47197,46.26
178.37212,52.51
167.35841,43.75
