pred,true
165.96939,17.52
165.96939,3.75
165.96939,7.51
165.96939,16.27
165.96939,27.52
181.02403,38.77
165.96939,33.79
165.96939,23.76
165.96939,20.01
165.96939,30.0
165.9808,31.26
166.04193,32.53
165.96939,3.75
165.96939,20.01
165.96939,7.5
165.96939,66.3
165.96939,17.51
170.93394,40.02
200.23883,86.29
201.60152,53.79
165.989,87.55
177.61746,66.27
168.62752,52.5
201.78316,111.29
172.6398,46.26
199.16013,106.29
175.99019,53.76
196.33112,61.26
242.99275,128.8
165.96939,3.75
165.96939,21.27
170.18869,36.25
165.96939,65.03
165.96939,63.79
170.12924,52.54
166.27582,45.03
170.25795,46.26
165.96939,52.51
166.78943,43.75
