pred,true
226.05202,17.52
226.05202,3.75
226.05202,7.51
226.05202,16.27
226.05202,27.52
242.57251,38.77
226.16463,33.79
226.05202,23.76
237.44255,20.01
226.05202,30.0
240.9009,31.26
231.15218,32.53
226.05202,3.75
226.05202,20.01
226.05202,7.5
240.74127,66.3
226.05202,17.51
233.67282,40.02
249.41684,86.29
249.32716,53.79
240.79602,87.55
248.72809,66.27
233.6049,52.5
280.7088,111.29
237.00012,46.26
265.66373,106.29
239.33282,53.76
250.38103,61.26
260.03564,128.8
226.05202,3.75
226.05202,21.27
233.33058,36.25
238.38579,65.03
233.57224,63.79
232.33203,52.54
235.33731,45.03
243.45338,46.26
236.73415,52.51
232.31615,43.75
