pred,true
131.33492,17.52
131.39343,3.75
131.45195,7.51
131.18861,16.27
131.33492,27.52
132.09567,38.77
131.33492,33.79
131.6275,23.76
132.1564,20.01
131.45195,30.0
131.83232,31.26
131.4307,32.53
131.36417,3.75
131.36417,20.01
131.42268,7.5
131.68602,66.3
131.65677,17.51
131.7317,40.02
169.9526,86.29
157.24307,53.79
132.03716,87.55
132.99503,66.27
131.56903,52.5
244.86577,111.29
132.09567,46.26
203.74638,106.29
132.21643,53.76
210.23038,61.26
181.06207,128.8
131.30565,3.75
131.65677,21.27
131.8479,36.25
132.00789,65.03
132.0664,63.79
131.43726,52.54
132.00789,45.03
132.0664,46.26
131.85657,52.51
131.52898,43.75
