pred,true
162.82195,17.52
165.58685,3.75
161.51001,7.51
152.86938,16.27
175.60902,27.52
193.02153,38.77
174.20442,33.79
168.4911,23.76
172.19846,20.01
179.71173,30.0
184.99188,31.26
154.42534,32.53
175.42319,3.75
175.4834,20.01
162.74554,7.5
177.62207,66.3
152.99998,17.51
182.31242,40.02
222.37834,86.29
205.9695,53.79
167.99223,87.55
179.1335,66.27
174.3291,52.5
217.01341,111.29
171.61661,46.26
196.99487,106.29
196.17487,53.76
207.4046,61.26
224.04271,128.8
154.23282,3.75
157.25438,21.27
172.50745,36.25
200.27121,65.03
183.23738,63.79
192.82935,52.54
179.62247,45.03
188.86836,46.26
181.9576,52.51
162.88086,43.75
