pred,true
158.87543,17.52
158.60242,3.75
159.37328,7.51
158.83334,16.27
159.12144,27.52
185.43556,38.77
159.43823,33.79
158.93391,23.76
185.85864,20.01
158.62837,30.0
180.40938,31.26
166.1274,32.53
158.47208,3.75
158.5781,20.01
158.5245,7.5
181.49605,66.3
159.07002,17.51
167.3745,40.02
206.94539,86.29
195.30011,53.79
184.81409,87.55
178.18489,66.27
169.64362,52.5
237.36897,111.29
171.99081,46.26
220.13203,106.29
177.78345,53.76
203.41739,61.26
232.74463,128.8
158.44182,3.75
159.82921,21.27
169.8317,36.25
180.73325,65.03
186.37386,63.79
167.8515,52.54
172.59006,45.03
180.90268,46.26
178.37453,52.51
165.15448,43.75
