pred,true
1367.7343,17.52
1367.7343,3.75
1367.7343,7.51
1367.7343,16.27
1367.7343,27.52
1367.7343,38.77
1367.7343,33.79
1367.7343,23.76
1367.7343,20.01
1367.7343,30.0
1367.7343,31.26
1367.7343,32.53
1367.7343,3.75
1367.7343,20.01
1367.7343,7.5
1367.7343,66.3
1367.7343,17.51
1367.7343,40.02
1367.7343,86.29
1367.7343,53.79
1367.7343,87.55
1367.7343,66.27
1367.7343,52.5
1367.7343,111.29
1367.7343,46.26
1367.7343,106.29
1367.7343,53.76
1367.7343,61.26
1367.7343,128.8
1367.7343,3.75
1367.7343,21.27
1367.7343,36.25
1367.7343,65.03
1367.7343,63.79
1367.7343,52.54
1367.7343,45.03
1367.7343,46.26
1367.7343,52.51
1367.7343,43.75
