pred,true
1392.7,17.52
1392.7,3.75
1392.7,7.51
1392.7,16.27
1392.7,27.52
1392.7,38.77
1392.7,33.79
1392.7,23.76
1392.7,20.01
1392.7,30.0
1392.7,31.26
1392.7,32.53
1392.7,3.75
1392.7,20.01
1392.7,7.5
1392.7,66.3
1392.7,17.51
1392.7,40.02
1392.7,86.29
1392.7,53.79
1392.7,87.55
1392.7,66.27
1392.7,52.5
1392.7,111.29
1392.7,46.26
1392.7,106.29
1392.7,53.76
1392.7,61.26
1392.7,128.8
1392.7,3.75
1392.7,21.27
1392.7,36.25
1392.7,65.03
1392.7,63.79
1392.7,52.54
1392.7,45.03
1392.7,46.26
1392.7,52.51
1392.7,43.75
