pred,true
1343.1606,17.52
1343.1606,3.75
1343.1606,7.51
1343.1606,16.27
1343.1606,27.52
1343.1606,38.77
1343.1606,33.79
1343.1606,23.76
1343.1606,20.01
1343.1606,30.0
1343.1606,31.26
1343.1606,32.53
1343.1606,3.75
1343.1606,20.01
1343.1606,7.5
1343.1606,66.3
1343.1606,17.51
1343.1606,40.02
1343.1606,86.29
1343.1606,53.79
1343.1606,87.55
1343.1606,66.27
1343.1606,52.5
1343.1606,111.29
1343.1606,46.26
1343.1606,106.29
1343.1606,53.76
1343.1606,61.26
1343.1606,128.8
1343.1606,3.75
1343.1606,21.27
1343.1606,36.25
1343.1606,65.03
1343.1606,63.79
1343.1606,52.54
1343.1606,45.03
1343.1606,46.26
1343.1606,52.51
1343.1606,43.75
