pred,true
216.3895,17.52
216.3895,3.75
216.3895,7.51
216.3895,16.27
216.3895,27.52
220.91876,38.77
216.3895,33.79
216.3895,23.76
217.29291,20.01
216.3895,30.0
217.58525,31.26
216.3895,32.53
216.3895,3.75
216.3895,20.01
216.3895,7.5
217.0883,66.3
216.3895,17.51
216.46031,40.02
216.3895,86.29
227.81429,53.79
216.88808,87.55
220.3755,66.27
216.51695,52.5
251.30426,111.29
218.93571,46.26
226.44278,106.29
218.0598,53.76
223.63164,61.26
233.57954,128.8
216.3895,3.75
216.3895,21.27
216.3895,36.25
216.3895,65.03
216.3895,63.79
216.48396,52.54
216.3895,45.03
218.71272,46.26
218.13496,52.51
216.3895,43.75
