pred,true
165.24669,17.52
165.24669,3.75
165.24669,7.51
165.24669,16.27
165.24669,27.52
169.44324,38.77
165.24669,33.79
165.24669,23.76
176.60876,20.01
165.24669,30.0
170.93633,31.26
165.49536,32.53
165.24669,3.75
165.24669,20.01
165.24669,7.5
170.6356,66.3
165.24669,17.51
166.26152,40.02
205.27939,86.29
199.24754,53.79
174.88957,87.55
179.99942,66.27
165.76694,52.5
227.65681,111.29
168.99907,46.26
223.7867,106.29
173.34471,53.76
203.94331,61.26
198.04794,128.8
165.24669,3.75
165.24669,21.27
165.5507,36.25
172.74463,65.03
169.06346,63.79
165.31642,52.54
170.06902,45.03
167.74942,46.26
167.77046,52.51
165.32431,43.75
