pred,true
1434.951,17.52
1434.951,3.75
1434.951,7.51
1434.951,16.27
1434.951,27.52
1434.951,38.77
1434.951,33.79
1434.951,23.76
1434.951,20.01
1434.951,30.0
1434.951,31.26
1434.951,32.53
1434.951,3.75
1434.951,20.01
1434.951,7.5
1434.951,66.3
1434.951,17.51
1434.951,40.02
1434.951,86.29
1434.951,53.79
1434.951,87.55
1434.951,66.27
1434.951,52.5
1434.951,111.29
1434.951,46.26
1434.951,106.29
1434.951,53.76
1434.951,61.26
1434.951,128.8
1434.951,3.75
1434.951,21.27
1434.951,36.25
1434.951,65.03
1434.951,63.79
1434.951,52.54
1434.951,45.03
1434.951,46.26
1434.951,52.51
1434.951,43.75
