pred,true
1314.0325,17.52
1314.0325,3.75
1314.0325,7.51
1314.0325,16.27
1314.0325,27.52
1314.0325,38.77
1314.0325,33.79
1314.0325,23.76
1314.0325,20.01
1314.0325,30.0
1314.0325,31.26
1314.0325,32.53
1314.0325,3.75
1314.0325,20.01
1314.0325,7.5
1314.0325,66.3
1314.0325,17.51
1314.0325,40.02
1314.0325,86.29
1314.0325,53.79
1314.0325,87.55
1314.0325,66.27
1314.0325,52.5
1314.0325,111.29
1314.0325,46.26
1314.0325,106.29
1314.0325,53.76
1314.0325,61.26
1314.0325,128.8
1314.0325,3.75
1314.0325,21.27
1314.0325,36.25
1314.0325,65.03
1314.0325,63.79
1314.0325,52.54
1314.0325,45.03
1314.0325,46.26
1314.0325,52.51
1314.0325,43.75
