pred,true
256.74484,17.52
256.74484,3.75
256.74484,7.51
256.74484,16.27
256.74484,27.52
263.7546,38.77
256.74484,33.79
256.74484,23.76
259.5793,20.01
256.74484,30.0
258.3954,31.26
258.69522,32.53
256.74484,3.75
256.74484,20.01
256.74484,7.5
258.15125,66.3
256.74484,17.51
261.24612,40.02
275.6885,86.29
271.5332,53.79
262.4767,87.55
268.2889,66.27
257.92267,52.5
284.00037,111.29
262.34116,46.26
284.44528,106.29
266.91986,53.76
292.88913,61.26
273.5578,128.8
256.74484,3.75
256.74484,21.27
259.0008,36.25
258.96143,65.03
256.83646,63.79
257.50418,52.54
259.18323,45.03
260.84946,46.26
263.19052,52.51
259.0773,43.75
