pred,true
1295.2457,17.52
1295.2457,3.75
1295.2457,7.51
1295.2457,16.27
1295.2457,27.52
1295.2457,38.77
1295.2457,33.79
1295.2457,23.76
1295.2457,20.01
1295.2457,30.0
1295.2457,31.26
1295.2457,32.53
1295.2457,3.75
1295.2457,20.01
1295.2457,7.5
1295.2457,66.3
1295.2457,17.51
1295.2457,40.02
1295.2457,86.29
1295.2457,53.79
1295.2457,87.55
1295.2457,66.27
1295.2457,52.5
1295.2457,111.29
1295.2457,46.26
1295.2457,106.29
1295.2457,53.76
1295.2457,61.26
1295.2457,128.8
1295.2457,3.75
1295.2457,21.27
1295.2457,36.25
1295.2457,65.03
1295.2457,63.79
1295.2457,52.54
1295.2457,45.03
1295.2457,46.26
1295.2457,52.51
1295.2457,43.75
