pred,true
124.65015,17.52
124.65015,3.75
124.65015,7.51
124.65015,16.27
124.65015,27.52
130.90819,38.77
124.65015,33.79
124.65015,23.76
142.305,20.01
124.65015,30.0
124.65015,31.26
124.65015,32.53
124.65015,3.75
124.65015,20.01
124.65015,7.5
130.66388,66.3
124.65015,17.51
124.92027,40.02
172.66878,86.29
161.92825,53.79
137.14067,87.55
136.14256,66.27
133.15659,52.5
247.4719,111.29
126.70047,46.26
184.01172,106.29
127.183945,53.76
158.86081,61.26
188.64009,128.8
124.65015,3.75
124.65015,21.27
124.65015,36.25
134.85583,65.03
124.65015,63.79
139.71057,52.54
124.65015,45.03
124.65015,46.26
124.65015,52.51
124.92609,43.75
