pred,true
197.60895,17.52
184.9277,3.75
212.11092,7.51
211.92386,16.27
178.72859,27.52
201.56906,38.77
196.40044,33.79
200.79112,23.76
225.28381,20.01
191.26833,30.0
216.11888,31.26
200.77435,32.53
210.29028,3.75
207.11989,20.01
197.60895,7.5
210.47061,66.3
208.87607,17.51
199.43364,40.02
229.60663,86.29
226.8285,53.79
206.3121,87.55
222.43254,66.27
213.30295,52.5
276.5051,111.29
200.43051,46.26
235.81671,106.29
211.01308,53.76
213.93228,61.26
240.8704,128.8
205.53473,3.75
188.21481,21.27
188.1695,36.25
222.96243,65.03
196.50337,63.79
219.47755,52.54
197.14622,45.03
212.6249,46.26
208.3696,52.51
186.39714,43.75
