pred,true
1323.5847,17.52
1323.5847,3.75
1323.5847,7.51
1323.5847,16.27
1323.5847,27.52
1323.5847,38.77
1323.5847,33.79
1323.5847,23.76
1323.5847,20.01
1323.5847,30.0
1323.5847,31.26
1323.5847,32.53
1323.5847,3.75
1323.5847,20.01
1323.5847,7.5
1323.5847,66.3
1323.5847,17.51
1323.5847,40.02
1323.5847,86.29
1323.5847,53.79
1323.5847,87.55
1323.5847,66.27
1323.5847,52.5
1323.5847,111.29
1323.5847,46.26
1323.5847,106.29
1323.5847,53.76
1323.5847,61.26
1323.5847,128.8
1323.5847,3.75
1323.5847,21.27
1323.5847,36.25
1323.5847,65.03
1323.5847,63.79
1323.5847,52.54
1323.5847,45.03
1323.5847,46.26
1323.5847,52.51
1323.5847,43.75
