pred,true
1351.544,17.52
1351.544,3.75
1351.544,7.51
1351.544,16.27
1351.544,27.52
1351.544,38.77
1351.544,33.79
1351.544,23.76
1351.544,20.01
1351.544,30.0
1351.544,31.26
1351.544,32.53
1351.544,3.75
1351.544,20.01
1351.544,7.5
1351.544,66.3
1351.544,17.51
1351.544,40.02
1351.544,86.29
1351.544,53.79
1351.544,87.55
1351.544,66.27
1351.544,52.5
1351.544,111.29
1351.544,46.26
1351.544,106.29
1351.544,53.76
1351.544,61.26
1351.544,128.8
1351.544,3.75
1351.544,21.27
1351.544,36.25
1351.544,65.03
1351.544,63.79
1351.544,52.54
1351.544,45.03
1351.544,46.26
1351.544,52.51
1351.544,43.75
