pred,true
159.55748,17.52
159.25716,3.75
159.78725,7.51
159.4004,16.27
159.7271,27.52
173.29674,38.77
159.77092,33.79
159.55719,23.76
186.62051,20.01
159.31827,30.0
174.47275,31.26
163.11836,32.53
159.20831,3.75
159.30089,20.01
159.2304,7.5
176.73967,66.3
159.57568,17.51
164.82422,40.02
194.36858,86.29
183.37079,53.79
182.32544,87.55
173.50037,66.27
163.83046,52.5
208.72261,111.29
167.59932,46.26
195.40974,106.29
173.08186,53.76
191.6647,61.26
205.18219,128.8
159.20831,3.75
159.76627,21.27
165.50536,36.25
174.31638,65.03
173.12889,63.79
163.70518,52.54
164.78319,45.03
172.315,46.26
171.05623,52.51
163.44722,43.75
