pred,true
174.18668,17.52
201.88853,3.75
197.80292,7.51
204.62402,16.27
193.89062,27.52
170.13159,38.77
200.07234,33.79
190.19986,23.76
170.13159,20.01
209.26674,30.0
207.31761,31.26
183.64984,32.53
182.34642,3.75
182.56323,20.01
195.78484,7.5
181.04489,66.3
195.15746,17.51
188.32048,40.02
224.85825,86.29
238.36897,53.79
205.18176,87.55
185.89534,66.27
187.04892,52.5
280.40115,111.29
172.55673,46.26
247.95071,106.29
161.6434,53.76
255.32356,61.26
278.91617,128.8
205.42657,3.75
212.39302,21.27
173.76933,36.25
171.34418,65.03
159.21817,63.79
196.85924,52.54
179.83237,45.03
178.61974,46.26
167.70636,52.51
202.92216,43.75
