pred,true
1322.8386,17.52
1322.8386,3.75
1322.8386,7.51
1322.8386,16.27
1322.8386,27.52
1322.8386,38.77
1322.8386,33.79
1322.8386,23.76
1322.8386,20.01
1322.8386,30.0
1322.8386,31.26
1322.8386,32.53
1322.8386,3.75
1322.8386,20.01
1322.8386,7.5
1322.8386,66.3
1322.8386,17.51
1322.8386,40.02
1322.8386,86.29
1322.8386,53.79
1322.8386,87.55
1322.8386,66.27
1322.8386,52.5
1322.8386,111.29
1322.8386,46.26
1322.8386,106.29
1322.8386,53.76
1322.8386,61.26
1322.8386,128.8
1322.8386,3.75
1322.8386,21.27
1322.8386,36.25
1322.8386,65.03
1322.8386,63.79
1322.8386,52.54
1322.8386,45.03
1322.8386,46.26
1322.8386,52.51
1322.8386,43.75
