pred,true
1334.8447,17.52
1334.8447,3.75
1334.8447,7.51
1334.8447,16.27
1334.8447,27.52
1334.8447,38.77
1334.8447,33.79
1334.8447,23.76
1334.8447,20.01
1334.8447,30.0
1334.8447,31.26
1334.8447,32.53
1334.8447,3.75
1334.8447,20.01
1334.8447,7.5
1334.8447,66.3
1334.8447,17.51
1334.8447,40.02
1334.8447,86.29
1334.8447,53.79
1334.8447,87.55
1334.8447,66.27
1334.8447,52.5
1334.8447,111.29
1334.8447,46.26
1334.8447,106.29
1334.8447,53.76
1334.8447,61.26
1334.8447,128.8
1334.8447,3.75
1334.8447,21.27
1334.8447,36.25
1334.8447,65.03
1334.8447,63.79
1334.8447,52.54
1334.8447,45.03
1334.8447,46.26
1334.8447,52.51
1334.8447,43.75
