pred,true
1342.9044,17.52
1342.9044,3.75
1342.9044,7.51
1342.9044,16.27
1342.9044,27.52
1342.9044,38.77
1342.9044,33.79
1342.9044,23.76
1342.9044,20.01
1342.9044,30.0
1342.9044,31.26
1342.9044,32.53
1342.9044,3.75
1342.9044,20.01
1342.9044,7.5
1342.9044,66.3
1342.9044,17.51
1342.9044,40.02
1342.9044,86.29
1342.9044,53.79
1342.9044,87.55
1342.9044,66.27
1342.9044,52.5
1342.9044,111.29
1342.9044,46.26
1342.9044,106.29
1342.9044,53.76
1342.9044,61.26
1342.9044,128.8
1342.9044,3.75
1342.9044,21.27
1342.9044,36.25
1342.9044,65.03
1342.9044,63.79
1342.9044,52.54
1342.9044,45.03
1342.9044,46.26
1342.9044,52.51
1342.9044,43.75
