pred,true
1116.7616,17.52
1116.7616,3.75
1116.7616,7.51
1116.7616,16.27
1116.7616,27.52
1116.7616,38.77
1116.7616,33.79
1116.7616,23.76
1116.7616,20.01
1116.7616,30.0
1116.7616,31.26
1116.7616,32.53
1116.7616,3.75
1116.7616,20.01
1116.7616,7.5
1116.7616,66.3
1116.7616,17.51
1116.7616,40.02
1116.7616,86.29
1116.7616,53.79
1116.7616,87.55
1116.7616,66.27
1116.7616,52.5
1116.7616,111.29
1116.7616,46.26
1116.7616,106.29
1116.7616,53.76
1116.7616,61.26
1116.7616,128.8
1116.7616,3.75
1116.7616,21.27
1116.7616,36.25
1116.7616,65.03
1116.7616,63.79
1116.7616,52.54
1116.7616,45.03
1116.7616,46.26
1116.7616,52.51
1116.7616,43.75
