pred,true
1343.9069,17.52
1343.9069,3.75
1343.9069,7.51
1343.9069,16.27
1343.9069,27.52
1343.9069,38.77
1343.9069,33.79
1343.9069,23.76
1343.9069,20.01
1343.9069,30.0
1343.9069,31.26
1343.9069,32.53
1343.9069,3.75
1343.9069,20.01
1343.9069,7.5
1343.9069,66.3
1343.9069,17.51
1343.9069,40.02
1343.9069,86.29
1343.9069,53.79
1343.9069,87.55
1343.9069,66.27
1343.9069,52.5
1343.9069,111.29
1343.9069,46.26
1343.9069,106.29
1343.9069,53.76
1343.9069,61.26
1343.9069,128.8
1343.9069,3.75
1343.9069,21.27
1343.9069,36.25
1343.9069,65.03
1343.9069,63.79
1343.9069,52.54
1343.9069,45.03
1343.9069,46.26
1343.9069,52.51
1343.9069,43.75
