pred,true
163.6009,17.52
175.49005,3.75
154.68407,7.51
163.6009,16.27
152.70256,27.52
171.88802,38.77
166.57321,33.79
148.73949,23.76
170.93945,20.01
153.6933,30.0
170.9482,31.26
161.46361,32.53
167.56398,3.75
163.6009,20.01
161.6194,7.5
179.92229,66.3
167.56398,17.51
159.15002,40.02
183.34442,86.29
183.66133,53.79
171.35814,87.55
180.02164,66.27
160.97905,52.5
205.06337,111.29
179.21362,46.26
200.84258,106.29
181.7185,53.76
188.75081,61.26
192.27692,128.8
164.59163,3.75
163.6009,21.27
171.62643,36.25
178.726,65.03
175.66106,63.79
172.45367,52.54
177.98224,45.03
181.84694,46.26
171.91382,52.51
160.82118,43.75
