pred,true
1338.9675,17.52
1338.9675,3.75
1338.9675,7.51
1338.9675,16.27
1338.9675,27.52
1338.9675,38.77
1338.9675,33.79
1338.9675,23.76
1338.9675,20.01
1338.9675,30.0
1338.9675,31.26
1338.9675,32.53
1338.9675,3.75
1338.9675,20.01
1338.9675,7.5
1338.9675,66.3
1338.9675,17.51
1338.9675,40.02
1338.9675,86.29
1338.9675,53.79
1338.9675,87.55
1338.9675,66.27
1338.9675,52.5
1338.9675,111.29
1338.9675,46.26
1338.9675,106.29
1338.9675,53.76
1338.9675,61.26
1338.9675,128.8
1338.9675,3.75
1338.9675,21.27
1338.9675,36.25
1338.9675,65.03
1338.9675,63.79
1338.9675,52.54
1338.9675,45.03
1338.9675,46.26
1338.9675,52.51
1338.9675,43.75
