pred,true
174.90408,17.52
174.90408,3.75
174.90408,7.51
174.90408,16.27
174.90408,27.52
189.95508,38.77
174.90408,33.79
174.90408,23.76
189.93468,20.01
174.90408,30.0
185.86632,31.26
177.84387,32.53
174.90408,3.75
174.90408,20.01
174.90408,7.5
188.82709,66.3
174.90408,17.51
178.75221,40.02
196.10803,86.29
202.94537,53.79
188.71037,87.55
200.82088,66.27
178.4352,52.5
222.96042,111.29
181.57018,46.26
209.96283,106.29
195.76666,53.76
214.60876,61.26
206.68272,128.8
174.90408,3.75
174.90408,21.27
178.90857,36.25
188.92767,65.03
187.61009,63.79
182.47107,52.54
180.50877,45.03
186.79935,46.26
185.44142,52.51
176.84892,43.75
