pred,true
165.7073,17.52
154.64467,3.75
161.12523,7.51
186.92401,16.27
156.28223,27.52
193.25778,38.77
163.57101,33.79
163.64127,23.76
214.39064,20.01
168.34853,30.0
189.61028,31.26
184.27397,32.53
147.27405,3.75
152.59251,20.01
164.48354,7.5
176.54767,66.3
177.07307,17.51
170.9685,40.02
212.91824,86.29
188.44484,53.79
211.97998,87.55
196.08006,66.27
179.3341,52.5
271.286,111.29
175.78636,46.26
238.37074,106.29
190.09143,53.76
189.09976,61.26
199.56161,128.8
164.64038,3.75
169.0696,21.27
171.66333,36.25
206.9542,65.03
181.38287,63.79
187.5475,52.54
170.84462,45.03
212.57658,46.26
201.69638,52.51
171.40117,43.75
